,A_Density,A_dipole Polarizability,A_number of Valence Electrons,A_number,B_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,A-B_dipole Polarizability,(A+B)-O_atomic Radius,A-B_number of Valence Electrons,A-B_number,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,A-B_Mulliken EN,spacegroup,target,count
106936,8.91,49.0,10.0,28.0,3.867,2.0,3.1,8.765,10.093,52.93700000000001,3.4500000000000006,11.3,45.5,0.9000000000000004,10.2,4.365,227,0,4
71066,8.69,46.0,12.0,48.0,3.164,2.0,4.0,7.344000000000001,5.126000000000003,105.2,3.71,0.4000000000000003,0.4000000000000057,0.0,1.5999999999999996,3.014000000000001,227,0,4
23729,8.125,49.75,7.5,39.5,2.62,2.5,4.0,7.5,4.645,92.65,3.8,3.5,15.5,0.5,10.0,3.1099999999999994,227,0,4
41258,7.13,38.67,12.0,30.0,3.956,2.0,2.4000000000000004,7.48,12.918000000000005,158.13,3.77,1.1999999999999993,64.80000000000001,1.5999999999999996,2.0,3.03,227,0,4
24303,7.257000000000001,62.92,7.4,24.6,4.72,2.0,4.0,8.8,31.343,73.08,3.51,4.6,123.4,0.0,2.6,4.771000000000001,227,0,4
28908,1.85,37.74,2.0,4.0,3.38,2.0,4.0,8.66,15.53,54.26,3.5500000000000003,22.0,92.0,4.0,20.0,3.76,227,0,3
97302,7.29,53.0,4.0,50.0,2.263,4.0,4.0,6.395,5.080999999999999,204.66,4.275,1.6999999999999993,72.6,2.0,10.0,2.095,227,0,4
89718,8.91,49.0,10.0,28.0,3.194,2.0,4.6,7.634,6.444000000000001,83.0,3.5899999999999994,3.6,33.6,0.5999999999999996,3.0,3.234,227,0,4
94618,0.534,164.1125,1.0,3.0,3.3850000000000007,1.0,3.1,7.635,10.56,7.492500000000007,3.805,6.6000000000000005,48.00000000000001,1.9000000000000004,4.5,4.625,227,0,4
81085,6.11,87.0,5.0,23.0,3.4879999999999995,2.0,2.0,7.972,9.457,53.44999999999999,3.515,10.5,28.5,2.0,10.5,4.372,227,0,4
6053,3.298,161.52,2.6,31.4,4.32,2.0,2.0,7.8,17.101999999999997,12.47999999999999,4.1000000000000005,9.4,52.6,2.0,9.4,5.006,227,0,4
80906,6.11,87.0,5.0,23.0,3.164,2.0,3.3,7.089,4.797,101.1,3.5500000000000003,4.399999999999999,22.4,0.7000000000000002,3.1,3.4890000000000003,227,0,4
26137,2.396,364.677,2.1,52.5,3.86,1.1,2.0,8.88,18.604,254.677,5.075000000000001,19.9,41.5,2.9,19.0,6.473000000000001,227,0,4
54442,4.47,162.0,3.0,39.0,3.692,2.0,4.0,8.43,12.386,43.0,3.91,14.0,14.0,0.0,12.0,5.24,227,0,4
11310,8.238,69.22,8.299999999999999,28.1,2.28,2.0,4.0,6.2,5.782,346.78,4.515000000000001,2.299999999999999,91.9,0.0,6.3,2.13,227,0,4
56272,8.69,46.0,12.0,48.0,3.212,2.0,2.9000000000000004,7.197000000000001,3.261000000000001,135.3,3.75,1.799999999999999,1.7999999999999972,1.0999999999999996,2.7,2.867000000000001,227,0,4
8910,5.658,124.4,4.6,33.4,3.08,2.0,4.0,6.9,3.422,75.6,3.84,3.4000000000000004,10.6,0.0,1.4,3.498,227,0,4
50081,1.74,71.2,2.0,12.0,3.4599999999999995,2.0,2.5,8.270000000000001,15.975000000000003,80.05,3.8,16.0,64.5,1.5,15.0,4.520000000000001,227,0,4
39998,7.13,38.67,12.0,30.0,3.23,2.0,4.0,7.776000000000001,10.782000000000004,94.53000000000002,3.5400000000000005,2.4000000000000004,30.4,0.0,0.4000000000000003,3.3260000000000005,227,0,4
81070,6.11,87.0,5.0,23.0,2.648,2.0,2.0,6.336,3.694,268.44000000000005,4.3100000000000005,2.999999999999999,35.4,2.0,3.0,2.736,227,0,4
1553,5.932,97.32,6.199999999999999,24.2,2.34,2.0,4.0,6.2,9.108,286.68,4.630000000000001,0.1999999999999993,99.8,0.0,4.2,2.74,227,0,4
12482,7.463999999999999,55.69999999999999,5.199999999999999,42.8,3.32,3.4,2.0,7.44,6.836000000000001,110.3,3.6349999999999993,6.800000000000001,5.200000000000003,0.5999999999999996,1.1999999999999993,3.2120000000000006,227,0,4
107251,8.91,49.0,10.0,28.0,4.3580000000000005,2.0,2.2,8.36,15.378,97.2,3.5300000000000007,6.800000000000001,67.2,1.7999999999999998,6.6,3.959999999999999,227,0,4
1592,4.4,114.88,6.000000000000001,31.200000000000003,2.34,2.0,4.0,6.2,10.64,269.12,4.800000000000001,8.881784197001252e-16,92.8,0.0,4.0,3.148,227,0,4
93378,2.7,57.8,3.0,13.0,3.596,3.0,5.4,6.614,12.415,66.65,3.69,5.399999999999999,79.0,2.3999999999999986,20.0,3.384,227,0,4
63815,12.0,26.14,10.0,46.0,2.112,0.0,4.0,5.120000000000001,4.544,333.22,4.440000000000001,5.199999999999999,26.0,2.0,10.0,0.6700000000000008,227,0,4
49425,19.3,68.0,6.0,74.0,2.098,2.0,2.7,5.875,11.1497,239.41,4.315000000000001,2.6000000000000005,10.0,1.2999999999999998,3.3,1.4749999999999996,227,0,4
47764,1.74,71.2,2.0,12.0,3.476,2.0,4.4,7.428000000000001,9.9,42.16,3.68,10.4,41.2,0.3999999999999994,8.0,3.678000000000001,227,0,4
9474,7.322,44.348000000000006,10.000000000000002,39.2,3.32,2.0,2.0,7.44,6.978000000000001,121.652,3.65,1.9999999999999984,8.799999999999997,2.0,2.0,2.996,227,0,4
72166,5.24,184.0,3.0,63.0,2.2960000000000003,2.0,4.0,6.272,6.699999999999999,112.39999999999998,4.790000000000001,3.0,52.2,0.0,0.8,3.172,227,0,4
25866,5.064,143.2,3.8000000000000007,36.2,3.8,2.0,2.0,8.96,12.856000000000002,50.19999999999999,3.82,18.2,21.8,2.0,18.2,5.664000000000001,227,0,4
10608,7.380000000000001,141.96,3.0000000000000004,55.400000000000006,3.32,2.2,2.0,7.44,6.92,24.039999999999992,3.85,9.0,7.400000000000006,1.7999999999999998,10.0,4.314,227,0,4
107189,8.91,49.0,10.0,28.0,4.3,2.0,2.4000000000000004,8.32,13.374000000000002,91.4,3.4500000000000006,6.399999999999999,53.2,1.5999999999999996,6.0,3.92,227,0,4
10135,4.9655000000000005,104.6,6.0,20.0,3.32,1.0,2.0,7.44,9.3345,61.400000000000006,3.775,6.0,28.0,3.0,5.0,3.775,227,0,4
16537,8.192,47.2,8.8,28.800000000000004,3.62,2.4000000000000004,6.0,6.4,3.628,52.8,3.33,2.8000000000000007,33.2,2.4000000000000004,6.4,1.96,227,0,4
16795,5.38,43.370000000000005,6.0,16.0,3.66,2.0,4.0,8.12,10.36,80.63,3.4,10.0,36.0,0.0,8.0,3.469999999999999,227,0,4
37317,5.32,40.0,4.0,32.0,3.65,4.0,5.1000000000000005,7.280000000000001,10.695,81.0,3.57,7.4,46.2,3.1000000000000014,17.3,2.680000000000001,227,0,4
96465,5.24,184.0,3.0,63.0,3.292,2.0,4.0,7.879999999999999,10.853999999999996,22.0,4.3100000000000005,11.4,9.0,0.0,10.4,4.779999999999999,227,0,4
58169,2.7,57.8,3.0,13.0,3.2869999999999995,3.0,3.9,7.288,9.805,112.15,3.35,7.6,33.599999999999994,0.9000000000000004,6.699999999999999,4.058,227,0,4
21742,3.974,256.008,5.4,45.0,4.56,1.4,2.0,8.6,20.826,124.00799999999998,4.200000000000001,12.6,45.0,2.6,12.0,5.512,227,0,4
56408,8.69,46.0,12.0,48.0,3.428,2.0,2.0,7.7280000000000015,6.950000000000001,108.8,3.83,2.0000000000000018,9.200000000000005,2.0,2.0,3.398000000000001,227,0,4
69773,2.64,197.2,2.0,38.0,2.459,2.0,4.0,6.33,13.578,174.39999999999998,5.050000000000001,4.299999999999999,87.2,0.0,0.4,4.33,227,0,4
72686,2.7,57.8,3.0,13.0,3.476,3.0,6.4,8.216000000000001,14.076000000000004,62.2,3.61,9.4,83.4,3.4000000000000004,14.0,4.986000000000001,227,0,4
22021,7.353,61.580000000000005,7.5,24.700000000000003,3.8,2.1,2.0,8.96,10.567000000000002,31.419999999999995,3.485,14.5,33.3,1.9000000000000004,14.6,4.9830000000000005,227,0,4
50373,8.55,163.0,3.0,66.0,3.26,2.0,4.0,8.608,5.834000000000001,73.928,3.870000000000001,19.000000000000004,8.0,0.0,18.0,5.508000000000001,227,0,4
108311,5.32,40.0,4.0,32.0,3.716,4.0,4.800000000000001,7.760000000000001,11.22,70.8,3.51,10.4,40.80000000000001,2.8000000000000007,17.6,3.160000000000001,227,0,4
48225,8.69,46.0,12.0,48.0,3.5930000000000004,2.0,6.0,6.3100000000000005,4.390000000000001,67.5,3.775,6.0,30.200000000000003,2.0,1.0,1.9800000000000004,227,0,4
90752,7.44,68.0,7.0,25.0,3.507,2.0,4.0,8.765,8.376999999999999,24.03700000000001,3.5,14.3,32.3,0.0,12.3,5.045,227,0,4
96754,5.24,184.0,3.0,63.0,2.305,2.0,4.0,6.525,4.855,174.10000000000002,4.925000000000001,2.5,28.5,0.0,1.5,3.4250000000000003,227,0,4
9253,7.842,42.80200000000001,11.2,29.200000000000003,3.22,2.0,6.0,6.46,2.4419999999999997,72.79799999999999,3.25,5.199999999999999,3.200000000000003,2.0,9.2,2.03,227,0,4
91439,2.33,37.3,4.0,14.0,3.548,4.0,3.3,8.737,16.317,61.000000000000014,3.6349999999999993,19.3,81.30000000000001,1.2999999999999998,20.0,3.967000000000001,227,0,4
4152,9.278999999999998,72.501,7.799999999999999,38.4,3.86,1.2999999999999998,2.0,8.88,11.721000000000002,37.499,4.0200000000000005,14.2,55.6,2.7,13.5,4.815000000000001,227,0,4
77874,8.91,49.0,10.0,28.0,4.049,2.0,2.7,7.775,9.609000000000002,24.754000000000005,3.4600000000000004,3.6999999999999993,50.5,1.2999999999999998,3.0,3.375,227,0,4
44045,8.86,55.0,9.0,27.0,3.615,2.0,2.0,7.585,7.939700000000002,144.69,3.765,3.4000000000000004,39.2,2.0,3.4000000000000004,3.285,227,0,4
97409,7.29,53.0,4.0,50.0,3.387,4.0,2.7,8.449000000000002,5.576000000000001,57.28999999999999,3.655,11.7,3.899999999999999,0.7000000000000002,3.0,4.149000000000002,227,0,4
73319,8.96,46.5,11.0,29.0,3.392,1.0,3.2,7.068,5.435999999999998,108.7,3.64,0.8000000000000007,33.99999999999999,1.8000000000000007,3.0,2.587999999999999,227,0,4
10717,2.466,110.20000000000002,2.6000000000000005,17.8,3.32,2.6000000000000005,2.0,7.44,11.834,55.79999999999998,3.67,9.4,30.2,1.3999999999999997,10.0,4.388,227,0,4
106049,7.87,62.0,8.0,26.0,4.18,2.0,4.0,8.8,18.262,51.2,3.5,8.8,66.80000000000001,0.0,6.800000000000001,4.740000000000001,227,0,4
31313,7.87,62.0,8.0,26.0,3.51,2.0,2.0,8.2,5.87,35.34,3.7,4.0,32.0,2.0,4.0,4.14,227,0,4
52979,5.32,40.0,4.0,32.0,3.4280000000000004,4.0,4.0,7.632,7.7559999999999985,114.39999999999998,3.45,8.8,16.799999999999997,2.0,8.799999999999999,3.032,227,0,4
5213,6.692000000000001,183.0,4.2,51.0,4.56,2.0,2.0,8.6,18.108,51.0,3.93,13.8,39.0,2.0,13.8,5.26,227,0,4
92116,7.13,38.67,12.0,30.0,2.256,2.0,3.8,4.82,1.8779999999999992,263.97,4.260000000000001,6.6,15.0,0.1999999999999993,8.4,0.3700000000000001,227,0,4
6718,7.516000000000001,51.440000000000005,9.2,25.6,3.92,1.2000000000000002,8.0,8.6,7.063999999999999,54.56,3.68,1.200000000000001,74.4,3.1999999999999997,12.0,4.265999999999999,227,0,4
2503,0.7972000000000001,138.83800000000002,1.2000000000000002,3.2,2.66,1.2000000000000002,4.0,7.28,12.2228,85.16199999999998,3.87,6.8,76.8,0.7999999999999998,4.0,3.892,227,0,4
99719,1.54,160.8,2.0,20.0,3.81,2.0,4.1,8.68,15.98,62.70000000000002,3.895,17.3,36.3,0.0999999999999996,15.2,6.48,227,0,4
69961,1.54,160.8,2.0,20.0,2.44,2.0,4.0,6.272,12.296,164.39999999999998,4.74,4.0,90.4,0.0,0.8,4.072,227,0,4
35020,10.2,87.0,6.0,42.0,1.881,1.0,2.1,5.725,7.6541,242.92999999999995,4.455,3.8,15.1,2.9,5.0,1.825,227,0,4
37898,5.32,40.0,4.0,32.0,2.94,4.0,4.0,7.35,2.53,118.2,3.5,3.0,3.0,2.0,3.0,2.75,227,0,4
59375,8.86,55.0,9.0,27.0,3.37,2.0,2.0,7.457999999999999,5.745000000000001,111.39999999999998,3.5549999999999997,2.9999999999999982,22.8,2.0,3.0,3.1579999999999995,227,0,4
56355,8.69,46.0,12.0,48.0,3.11,2.0,2.6,7.458,2.3640000000000008,112.92,3.809999999999999,2.400000000000002,7.200000000000003,1.4000000000000004,3.0,3.128,227,0,4
95927,7.13,38.67,12.0,30.0,3.7280000000000006,2.0,5.6000000000000005,7.120000000000001,13.606000000000002,86.92999999999999,3.770000000000001,3.6,79.2,1.6000000000000003,8.8,2.670000000000001,227,0,4
24932,13.17,39.219,11.4,76.2,3.56,1.9,6.0,6.2,1.4499999999999993,90.781,3.995000000000001,5.4,21.8,1.9000000000000004,10.5,1.391,227,0,4
46451,1.54,160.8,2.0,20.0,4.297,2.0,2.0,7.853999999999999,18.89,9.999999999999972,4.115,10.499999999999998,64.5,2.0,10.5,5.653999999999999,227,0,4
90950,7.44,68.0,7.0,25.0,3.46,2.0,4.0,8.120000000000001,9.444,106.4,3.7000000000000006,8.600000000000001,41.80000000000001,0.0,6.200000000000001,4.4,227,0,4
74620,7.13,38.67,12.0,30.0,3.632,2.0,2.8,8.84,10.574000000000002,53.92999999999999,3.6100000000000008,10.8,43.2,1.2000000000000002,10.0,4.39,227,0,4
60413,13.5,33.91,12.0,80.0,3.74,2.0,6.8,7.279999999999999,0.5760000000000005,68.49000000000001,3.62,5.2,2.800000000000012,2.8000000000000007,2.0,2.369999999999999,227,0,4
8908,5.142,183.2,3.0,46.2,3.08,2.0,4.0,6.9,3.938,16.80000000000001,4.0600000000000005,5.0,2.200000000000003,0.0,3.0,3.746,227,0,4
107358,7.44,68.0,7.0,25.0,3.714,2.0,5.6000000000000005,6.620000000000001,5.678,35.2,3.41,0.2000000000000001,39.80000000000001,1.6000000000000003,3.4,2.900000000000001,227,0,4
16824,8.895,50.8,9.7,27.7,3.66,2.0,4.0,8.12,6.845000000000001,73.2,3.5500000000000003,6.300000000000001,24.300000000000004,0.0,4.300000000000001,3.749999999999999,227,0,4
106839,8.91,49.0,10.0,28.0,3.975,2.0,3.3,8.288,10.001,77.80000000000001,3.515,6.699999999999999,37.3,0.7000000000000002,5.4,3.888,227,0,4
1575,5.25,103.65,6.5,24.5,2.34,1.5,4.0,6.2,9.79,280.35,4.675000000000001,0.5,99.5,0.5,5.0,2.86,227,0,4
92861,6.11,87.0,5.0,23.0,4.133,2.0,4.0,10.305,32.832,26.16,3.495000000000001,10.9,111.5,0.0,8.9,6.705,227,0,4
29244,0.971,162.7,1.0,11.0,2.74,1.0,4.0,6.696,16.165,64.5,4.42,8.2,91.8,1.0,4.0,3.846,227,0,4
11259,5.667,143.54,5.199999999999999,28.6,3.66,1.7,4.0,8.12,10.073,19.539999999999992,3.8849999999999993,10.8,23.4,0.2999999999999998,8.5,4.813999999999999,227,0,4
25052,11.028000000000002,50.8,10.0,38.0,3.66,1.2000000000000002,4.0,8.12,4.711999999999998,73.19999999999999,3.5500000000000003,6.0,14.0,0.7999999999999998,3.1999999999999997,3.655999999999999,227,0,4
22698,7.316000000000001,56.268,9.0,27.0,4.1,2.0,10.0,9.7,6.064,29.732,3.6799999999999993,1.0,75.0,6.0,13.0,5.687999999999999,227,0,4
99554,1.54,160.8,2.0,20.0,4.168,2.0,1.6,8.86,19.988,90.232,3.96,18.0,57.6,2.4,18.4,6.659999999999999,227,0,4
2364,9.952,78.9,7.000000000000001,39.400000000000006,1.86,1.0,2.0,5.7,8.01,246.5,4.430000000000001,5.000000000000001,17.400000000000006,3.0,6.0,1.6840000000000002,227,0,4
4318,5.8,100.335,7.5,34.5,4.32,2.0,2.0,7.8,14.599999999999998,73.66499999999999,3.875,4.5,49.5,2.0,4.5,3.98,227,0,4
15827,8.491,54.5,4.2,52.4,3.3,3.8,4.0,8.9,5.769,22.840000000000003,3.5400000000000005,19.8,7.600000000000001,1.8000000000000007,10.6,4.59,227,0,4
62686,2.33,37.3,4.0,14.0,2.4850000000000003,4.0,4.0,6.66,5.245,241.3,3.9500000000000006,1.5,50.5,2.0,1.5,1.8900000000000008,227,0,4
7476,1.779,170.11,1.7,24.9,3.8,1.7,2.0,8.96,16.141000000000002,77.10999999999999,3.93,20.3,33.1,2.3,20.0,5.681000000000001,227,0,4
31747,8.69,46.0,12.0,48.0,3.136,2.0,2.4000000000000004,7.192000000000001,5.910000000000002,150.0,3.91,1.1999999999999993,16.0,1.5999999999999996,1.5999999999999996,2.862000000000001,227,0,4
87336,13.5,33.91,12.0,80.0,2.706,2.0,4.0,6.664999999999999,7.372,166.58999999999995,4.120000000000001,6.000000000000001,36.2,0.0,8.0,1.754999999999999,227,0,4
19023,6.275,159.25,6.5,42.5,3.82,1.5,4.0,8.8,11.545,61.25,3.85,13.5,13.5,0.5,11.0,5.36,227,0,4
28528,5.32,40.0,4.0,32.0,3.92,2.0,4.0,8.6,9.26,66.0,3.5500000000000003,4.0,68.0,4.0,20.0,4.0,227,0,3
57316,13.5,33.91,12.0,80.0,3.225,2.0,4.0,7.205,2.754999999999999,147.09,3.7,2.0,34.0,0.0,4.0,2.295,227,0,4
97591,7.29,53.0,4.0,50.0,2.473,4.0,4.0,7.045,0.149,136.86,4.025,0.6999999999999993,14.599999999999994,2.0,10.0,2.745,227,0,4
73196,8.96,46.5,11.0,29.0,2.91,1.0,3.0,6.82,7.509999999999998,180.5,3.9,2.0,64.0,2.0,5.0,2.34,227,0,4
78545,7.44,68.0,7.0,25.0,2.935,2.0,4.0,6.7250000000000005,4.03,154.0,3.775,0.5,42.5,0.0,2.0,3.0050000000000003,227,0,4
21550,8.193,51.22,9.2,26.4,3.26,2.0,4.0,7.2,4.027000000000001,122.78,3.4650000000000003,0.8000000000000007,19.6,0.0,1.2000000000000002,2.8649999999999998,227,0,4
25753,5.946000000000001,94.5,4.8,24.6,3.8,2.0,2.0,8.96,11.974,1.5,3.495000000000001,17.2,33.4,2.0,17.2,5.401000000000001,227,0,4
79612,2.64,197.2,2.0,38.0,2.491,2.0,4.0,6.2,15.682,91.5,4.9350000000000005,4.0,99.1,0.0,2.0,4.2,227,0,4
95007,8.86,55.0,9.0,27.0,3.5800000000000005,2.0,4.0,7.936,6.176000000000002,79.0,3.53,5.800000000000001,23.800000000000004,0.0,3.8000000000000007,3.636,227,0,4
10009,3.3260000000000005,56.67,3.8,14.6,3.26,2.8000000000000003,4.0,7.2,8.894,117.33,3.36,6.199999999999999,31.4,0.8000000000000007,5.0,3.845,227,0,4
53966,4.47,162.0,3.0,39.0,2.145,2.0,2.5,5.539999999999999,1.760000000000001,348.70000000000005,5.425000000000001,2.5,29.5,1.5,2.0,2.349999999999999,227,0,4
71138,8.69,46.0,12.0,48.0,2.73,2.0,4.0,6.7,4.390000000000001,180.0,4.050000000000001,4.0,45.0,0.0,7.0,2.37,227,0,4
6506,8.724,47.8,11.400000000000002,43.8,3.66,2.0,4.0,8.12,7.016,76.19999999999999,3.71,4.599999999999998,8.199999999999996,0.0,2.6,3.7959999999999994,227,0,4
10956,3.2880000000000003,330.02000000000004,3.0,49.8,3.1,1.0,4.0,7.44,11.592,194.02000000000004,4.550000000000001,11.0,0.2000000000000028,1.0,8.0,4.8,227,0,4
60964,8.96,46.5,11.0,29.0,3.815,1.0,1.8,8.243,10.936,43.45400000000001,3.5500000000000003,6.300000000000001,44.1,3.2,5.5,3.763,227,0,4
37984,5.32,40.0,4.0,32.0,3.04,4.0,4.0,7.955,3.1790000000000003,86.86,3.5449999999999995,5.6,3.200000000000003,2.0,5.6,3.3550000000000004,227,0,4
86993,1.54,160.8,2.0,20.0,2.313,2.0,3.9,6.262,12.037999999999997,257.9,4.855,4.299999999999999,94.5,0.0999999999999996,0.5,4.061999999999999,227,0,4
9636,8.27,48.1,9.599999999999998,48.6,3.76,2.6,4.0,8.6,9.45,61.900000000000006,3.620000000000001,8.400000000000002,5.400000000000006,0.5999999999999996,4.0,4.279,227,0,4
93260,6.11,87.0,5.0,23.0,2.536,2.0,4.0,7.24,0.5379999999999994,82.52000000000001,3.850000000000001,0.5999999999999996,24.200000000000003,0.0,3.0,3.64,227,0,4
68716,1.74,71.2,2.0,12.0,3.354,2.0,2.2,7.508000000000001,12.704,90.6,3.7,10.4,36.400000000000006,1.7999999999999998,10.2,3.758000000000001,227,0,4
90300,8.96,46.5,11.0,29.0,4.335,1.0,2.5,8.479999999999999,13.575,83.5,3.475000000000001,6.5,51.5,2.5,5.0,3.9999999999999982,227,0,4
108655,1.74,71.2,2.0,12.0,2.228,2.0,2.0,5.646,5.254,402.64,4.9350000000000005,3.499999999999999,52.900000000000006,2.0,3.5,1.896,227,0,4
108747,1.74,71.2,2.0,12.0,3.344,2.0,2.8,7.928000000000001,13.792,65.2,3.82,14.8,55.2,1.2000000000000002,14.0,4.178000000000001,227,0,4
75190,2.7,57.8,3.0,13.0,3.548,3.0,3.8,8.208,13.553999999999998,105.16,3.5500000000000003,13.4,43.0,0.8000000000000007,12.6,4.978,227,0,4
85147,8.96,46.5,11.0,29.0,3.475,1.0,4.0,8.195,6.639999999999999,108.0,3.675,5.5,32.5,1.0,2.5,3.715,227,0,4
90108,8.96,46.5,11.0,29.0,3.89,1.0,4.0,7.529999999999999,6.140000000000001,77.3,3.35,1.0,29.0,1.0,2.0,3.049999999999999,227,0,4
41888,1.85,37.74,2.0,4.0,3.685,2.0,4.0,8.39,15.045,81.85999999999999,3.15,14.799999999999995,48.8,0.0,12.8,3.49,227,0,4
76806,7.44,68.0,7.0,25.0,3.338,2.0,4.6,7.418000000000001,5.5200000000000005,98.2,3.5500000000000003,3.0,33.0,0.5999999999999996,2.4000000000000004,3.698000000000001,227,0,4
82841,7.13,38.67,12.0,30.0,3.194,2.0,5.4,6.34,5.326,114.72999999999998,3.620000000000001,6.000000000000001,55.400000000000006,1.3999999999999997,10.0,1.89,227,0,4
99906,2.7,57.8,3.0,13.0,3.232,3.0,3.4,7.87,10.3566,108.41999999999996,3.62,11.6,32.8,0.4000000000000003,11.2,4.640000000000001,227,0,4
44744,1.54,160.8,2.0,20.0,3.809,2.0,2.0,8.948,16.842000000000002,65.25000000000001,3.975,20.0,43.4,2.0,20.0,6.748,227,0,4
61271,8.96,46.5,11.0,29.0,3.166,1.0,4.0,7.556000000000001,6.204000000000001,86.9,3.5400000000000005,3.4000000000000004,21.4,1.0,0.4000000000000003,3.0760000000000005,227,0,4
47080,8.69,46.0,12.0,48.0,2.76,2.0,4.0,6.68,8.445000000000002,219.0,4.275,3.5,65.5,0.0,7.0,2.35,227,0,4
97077,0.534,164.1125,1.0,3.0,3.695,1.0,3.5,8.46,16.406000000000002,49.11250000000001,3.5750000000000006,17.0,51.0,1.5,14.5,5.450000000000001,227,0,4
41665,1.85,37.74,2.0,4.0,3.79,2.0,4.0,8.7,15.92,66.25999999999999,3.15,17.0,51.0,0.0,15.0,3.799999999999999,227,0,4
3178,7.504,43.9,8.2,30.2,3.76,2.2,4.0,8.6,10.215999999999998,66.1,3.41,9.8,23.8,0.2000000000000001,8.0,4.071999999999999,227,0,4
84594,1.54,160.8,2.0,20.0,2.497,2.0,4.0,6.199999999999999,17.025,128.99999999999994,4.7,4.0,117.7,0.0,0.0,3.999999999999999,227,0,4
85828,4.47,162.0,3.0,39.0,2.494,2.0,4.0,6.59,10.544999999999998,192.7,4.75,5.1,73.10000000000001,0.0,1.4,3.4,227,0,4
47046,8.69,46.0,12.0,48.0,3.628000000000001,2.0,5.6000000000000005,6.744000000000001,3.9140000000000015,58.8,3.5900000000000003,4.0,12.0,1.6000000000000003,7.6,2.4140000000000006,227,0,4
82409,0.971,162.7,1.0,11.0,2.84,1.0,4.0,6.62,11.733,77.30000000000001,4.28,6.2,69.80000000000001,1.0,2.4,3.77,227,0,4
32548,0.534,164.1125,1.0,3.0,2.9719999999999995,1.0,4.0,6.834,7.616,34.08749999999998,3.77,6.4,40.4,1.0,3.4,3.824,227,0,4
50605,8.55,163.0,3.0,66.0,3.324,2.0,4.0,7.712,6.674,31.80000000000001,3.95,11.8,15.200000000000005,0.0,10.8,4.612,227,0,4
98559,7.87,62.0,8.0,26.0,3.261,2.0,6.199999999999999,6.606,1.7590000000000003,52.61999999999999,3.335,1.8000000000000007,7.0,2.1999999999999997,5.0,2.5460000000000003,227,0,4
104922,1.74,71.2,2.0,12.0,2.764,2.0,4.0,6.696,16.020000000000003,147.60000000000002,4.12,7.199999999999999,93.2,0.0,5.2,2.946,227,0,4
6998,6.637999999999999,43.522,8.999999999999998,34.8,3.56,2.0,6.0,6.2,7.982,86.47800000000001,3.9,2.9999999999999982,63.2,2.0,13.0,1.6990000000000007,227,0,4
46707,8.69,46.0,12.0,48.0,3.535,2.0,6.9,7.423,0.8410000000000011,65.28,3.63,5.1,11.299999999999995,2.9000000000000004,1.0,3.093,227,0,4
659,6.0120000000000005,63.096,10.000000000000002,28.0,3.56,2.0,6.0,6.2,8.607999999999999,66.904,3.94,4.000000000000002,70.0,2.0,12.0,2.1999999999999997,227,0,4
36303,8.91,49.0,10.0,28.0,3.055,2.0,2.5,7.13,5.445,175.5,3.775,0.5,38.5,1.5,0.5,2.7299999999999995,227,0,4
22942,15.748,86.56,5.200000000000001,63.2,2.4,2.0,4.0,6.2,0.0519999999999996,229.44,4.44,0.7999999999999989,64.8,0.0,1.2000000000000002,2.24,227,0,4
105304,8.96,46.5,11.0,29.0,2.63,1.0,4.0,5.54,1.5200000000000005,323.3,4.4,7.0,39.0,1.0,10.0,1.0599999999999996,227,0,4
25173,6.406,39.202,8.799999999999999,30.8,3.92,2.8,8.0,8.6,8.174,66.798,3.61,0.7999999999999989,69.2,4.800000000000001,14.0,4.09,227,0,4
86412,7.44,68.0,7.0,25.0,3.479,2.0,5.1000000000000005,7.307,8.422,44.900000000000006,3.9,7.100000000000001,72.10000000000001,1.1000000000000003,15.0,3.587,227,0,4
3387,5.501,39.867,4.800000000000001,31.8,2.62,3.8,4.0,7.5,2.0210000000000004,102.53300000000002,3.66,0.8000000000000007,7.800000000000001,1.8000000000000007,1.0,2.915,227,0,4
5987,5.6530000000000005,94.38,4.7,22.7,4.32,2.0,2.0,7.8,14.746999999999998,79.62,3.695,7.3,61.3,2.0,7.3,4.34,227,0,4
55931,7.13,38.67,12.0,30.0,3.264,2.0,6.199999999999999,6.622,1.3310000000000004,75.44999999999999,3.27,5.800000000000001,0.1999999999999993,2.1999999999999997,9.0,2.172,227,0,4
57378,13.5,33.91,12.0,80.0,2.49,2.0,2.7,6.547,6.728700000000001,221.0,4.220000000000001,5.1000000000000005,47.5,1.2999999999999998,5.800000000000001,1.6369999999999996,227,0,4
7945,11.108,59.288,10.000000000000002,68.0,3.76,2.0,4.0,8.6,6.611999999999998,50.712,3.6600000000000006,7.999999999999998,14.0,0.0,6.0,4.231999999999999,227,0,4
54175,4.47,162.0,3.0,39.0,3.5,2.0,4.0,7.751999999999999,9.862000000000002,18.0,3.96,10.6,10.6,0.0,8.6,4.561999999999999,227,0,4
49072,19.3,68.0,6.0,74.0,2.292,2.0,3.8,6.15,5.569800000000001,310.14000000000004,4.44,0.3999999999999994,39.80000000000001,0.1999999999999993,4.0,1.75,227,0,4
