,Eh
38005,5.595386028289795e-05
55028,0.011297151446342468
88695,0.02854396402835846
92409,1.2755393981933594e-05
53612,0.009929239749908447
79397,0.011743620038032532
79674,0.019508391618728638
9959,0.05571860074996948
12610,0.14759039878845215
24568,0.007677391171455383
78205,0.2250966727733612
18029,0.004956096410751343
38473,-7.562339305877686e-05
77307,0.05850858986377716
12518,9.159743785858154e-05
5973,0.30814725160598755
35142,0.05466453731060028
79830,0.031130708754062653
90178,0.08854448050260544
49135,0.06142086535692215
62132,0.04357775300741196
102730,0.027097851037979126
109287,0.2380194365978241
28835,0.05552472174167633
106117,0.04344108700752258
2766,0.008749768137931824
54883,0.08137360215187073
101698,0.13928283751010895
106196,0.04431336373090744
106114,0.05181752145290375
65741,0.011582612991333008
49255,0.028852000832557678
11777,0.2480449676513672
88990,0.09258411824703217
6624,0.02201886475086212
6914,0.00032204389572143555
93190,0.007091209292411804
51919,0.04666487127542496
26062,0.0808141902089119
17550,0.0326261967420578
3868,0.06388387084007263
34493,0.009194150567054749
3445,0.00023922324180603027
76262,0.036790214478969574
89931,0.017555758357048035
27250,9.728968143463135e-05
7132,0.18331840634346008
5996,0.047164663672447205
7358,0.12673522531986237
86929,0.07746805995702744
63286,0.2584855258464813
65207,0.04871312528848648
89429,0.34747549891471863
29685,-0.00011166930198669434
24961,0.061557404696941376
47670,0.23265397548675537
82539,0.043047502636909485
19179,0.591425895690918
5437,0.09351953864097595
96680,0.0528668612241745
107636,0.012044891715049744
17762,0.08332249522209167
33017,0.054398082196712494
105223,0.196414977312088
50990,0.23710381984710693
57080,0.06079535931348801
3345,0.06184576451778412
88756,4.024803638458252e-05
60693,0.019534558057785034
83323,0.026690952479839325
47590,0.0642695426940918
41957,0.020111724734306335
110295,0.03355945646762848
73547,0.07210808247327805
39473,0.03036409616470337
59128,0.016816064715385437
73817,0.15912745893001556
84295,0.017743855714797974
45428,0.053384698927402496
36927,0.003814220428466797
19874,0.00019438564777374268
56674,0.0006237924098968506
31981,-5.8025121688842773e-05
22444,0.05503915250301361
96513,0.060665540397167206
71006,-3.3527612686157227e-06
36994,0.017075851559638977
101021,0.09264223277568817
54346,0.0812201052904129
82681,0.060830749571323395
107281,0.03625822067260742
32257,0.03379342705011368
75343,0.10515645146369934
32193,0.006428033113479614
79282,0.059705108404159546
104896,0.0899258702993393
22928,0.04896681755781174
51212,0.0007096081972122192
91829,0.09953056275844574
41637,0.00128154456615448
46594,0.0005235821008682251
71318,0.03715691715478897
19604,0.007271319627761841
70429,0.026582777500152588
32291,0.12904725968837738
44940,0.03470167517662048
46043,0.09128455072641373
34564,0.2517651617527008
80856,0.8410999774932861
19733,0.07136362791061401
17489,2.562999725341797e-05
75750,0.06054163724184036
8236,0.08641296625137329
72948,0.02120520919561386
82534,0.0428035631775856
79223,0.07128577679395676
41068,0.04717741906642914
29927,-7.554888725280762e-06
83365,0.013767227530479431
21125,0.08353960514068604
43525,0.07694705575704575
96123,-1.7568469047546387e-05
18766,0.012722447514533997
91367,0.03543785959482193
54263,0.02375005930662155
59264,0.025068223476409912
100438,0.003784656524658203
6007,0.4703243672847748
16718,0.01088663935661316
23148,0.0269673690199852
1065,0.0875532478094101
66437,0.056335605680942535
16366,0.2949696183204651
89999,0.014302730560302734
94766,0.07673130184412003
80733,0.08007733523845673
49847,0.13055089116096497
67557,0.1148105040192604
5953,0.015615612268447876
60024,0.02877146750688553
14369,0.05883266031742096
13080,0.056363120675086975
80613,0.04148247092962265
62108,0.006720423698425293
79574,0.024050183594226837
983,0.03782382607460022
38525,0.002470150589942932
64791,0.032178930938243866
63036,0.05242260545492172
103335,0.015372008085250854
92188,0.0029132813215255737
1717,0.09740778803825378
44291,0.028367944061756134
26617,0.012243449687957764
4297,0.6028462648391724
70674,0.02371097356081009
60493,0.026564471423625946
6320,0.0007420629262924194
46968,0.44885340332984924
16326,0.009241849184036255
10253,0.027936935424804688
18337,0.028651125729084015
74780,0.05342218279838562
71204,0.03788740932941437
38573,0.015848398208618164
66185,0.03829635679721832
42052,0.04122354835271835
96166,0.11164963990449905
110418,0.03984813392162323
13083,0.06051909923553467
87320,0.024118751287460327
67773,0.027646802365779877
18572,0.05612073093652725
102016,0.017718002200126648
69783,0.024253353476524353
37683,0.1638248860836029
60662,0.04253275692462921
75320,0.09569074213504791
87656,2.726912498474121e-05
33430,0.037386760115623474
35662,0.0027365386486053467
55692,0.13616281747817993
44252,0.022099822759628296
82051,0.0733170434832573
87795,8.787214756011963e-05
53012,0.023506857454776764
83816,0.048649996519088745
50632,0.017568513751029968
55303,0.020628467202186584
83759,0.05205871909856796
90115,6.403028964996338e-05
103237,0.012250840663909912
362,-0.00010453164577484131
18569,0.07450329512357712
87248,0.009902939200401306
57156,5.8010220527648926e-05
20271,0.13338352739810944
87070,0.04422696679830551
54583,0.19075678288936615
94586,0.0004897117614746094
26212,0.08186163008213043
76191,0.055668674409389496
37216,0.37416183948516846
92089,0.01146233081817627
1423,0.024179235100746155
87340,0.08154617995023727
79965,0.00810365378856659
54004,0.08641639351844788
91605,0.04887618124485016
89428,0.024394474923610687
62164,0.06645891815423965
44482,0.08637231588363647
18524,0.09716655313968658
62907,0.021453753113746643
93358,0.017477035522460938
64779,0.013148114085197449
46695,0.0023870468139648438
87256,0.318451464176178
28472,0.00024884939193725586
63984,0.0961659625172615
7327,0.012287884950637817
81866,0.14430516958236694
72418,0.047762177884578705
26925,0.010001197457313538
24442,0.600628137588501
51709,0.04240243881940842
43357,0.061586953699588776
1986,0.036539316177368164
988,0.01925639808177948
49128,0.06479223817586899
55859,0.01766975224018097
16665,0.012415006756782532
31180,0.03139445185661316
3384,0.026226185262203217
89857,0.03480403125286102
50737,0.1795777529478073
60081,0.10284577310085297
85687,0.35275378823280334
12937,0.011247619986534119
39658,0.039833687245845795
91134,0.11956876516342163
87362,8.083879947662354e-05
33006,0.014092013239860535
31139,0.07501525431871414
75372,0.03094073385000229
73303,0.8184858560562134
5780,0.37925830483436584
61880,0.06340513378381729
24128,0.10495315492153168
17166,0.003620937466621399
34709,0.0629078596830368
67074,0.015161648392677307
75411,0.1846548318862915
64749,0.043308474123477936
8755,0.04715758562088013
51125,0.0003942549228668213
107375,0.07792295515537262
11989,0.0070128291845321655
48252,0.004880502820014954
27490,-6.768107414245605e-05
80251,0.0192449688911438
21420,0.023851953446865082
32924,0.10452103614807129
4271,0.34209367632865906
9205,0.029960811138153076
41964,0.018502309918403625
22268,0.07403802126646042
91396,-1.5944242477416992e-06
10937,0.019132092595100403
92547,0.20073850452899933
36023,0.04760071635246277
82458,0.037383049726486206
95458,0.0045785605907440186
68593,0.01970018446445465
57512,0.01368403434753418
24280,0.009096875786781311
71926,0.07071290910243988
44885,0.05074797570705414
89103,0.14999079704284668
74338,0.2478463500738144
80922,0.10710454732179642
48021,0.19721922278404236
31837,-0.0006155520677566528
47148,0.0013400018215179443
80064,0.04340445250272751
7088,0.04196895658969879
87607,0.08438359200954437
46338,0.20734097063541412
53153,0.0026720017194747925
23154,0.025155916810035706
110318,0.04362610727548599
87315,0.009807601571083069
66726,0.11189955472946167
63867,-2.0772218704223633e-05
87499,0.01814107596874237
100000,0.02572135627269745
33191,0.03700527548789978
76941,0.03081618994474411
22555,0.4087388813495636
64944,0.031249284744262695
19016,0.03270707279443741
58989,0.12475455552339554
90804,0.023455552756786346
18414,0.10566063225269318
91695,0.14624132215976715
89298,0.06415612995624542
62328,-0.00013008713722229004
24089,8.04513692855835e-05
42016,0.05616386979818344
22917,0.019329845905303955
77912,0.03504813462495804
10168,0.18633204698562622
27431,1.3127923011779785e-05
101499,0.054217882454395294
6174,0.011468827724456787
12807,0.11652606725692749
4110,0.02434326708316803
77917,0.018062695860862732
66947,0.1222216859459877
95283,0.09402933716773987
27580,0.04323828965425491
70852,0.011228367686271667
64680,0.036731354892253876
29329,-9.08970832824707e-06
104258,0.003692910075187683
22629,0.0970602035522461
104067,0.08088599890470505
38953,0.034957826137542725
46294,0.11813381314277649
70854,0.01833474636077881
58259,0.046088866889476776
60348,8.404254913330078e-06
22388,0.08148469030857086
26560,0.032167136669158936
155,0.05986013263463974
56965,0.02224109321832657
56477,0.1593610644340515
13622,0.05666980892419815
102729,0.03186339884996414
61518,0.0019101351499557495
59790,0.058369822800159454
61931,0.07141365110874176
6439,0.05916520208120346
74539,0.1496284306049347
58605,0.02030952274799347
102822,0.007185906171798706
52865,0.01871049404144287
82883,0.01984448730945587
15648,0.047112710773944855
38935,0.023229628801345825
82643,0.020742811262607574
107443,0.2248196303844452
70053,0.04479358345270157
76593,1.0088086128234863e-05
83618,0.08313827961683273
88708,0.0037009865045547485
68200,0.05843247473239899
102945,0.06480599194765091
2040,0.013757750391960144
53742,0.11534600704908371
12817,0.09570681303739548
75209,0.02717890590429306
35616,0.11466936767101288
43812,0.01373891532421112
6779,0.17774876952171326
110095,4.3511390686035156e-05
8169,0.05492662638425827
281,6.155669689178467e-05
26002,0.03761930763721466
85673,0.47442784905433655
56276,0.03330569714307785
14085,0.044507429003715515
47635,0.11793884634971619
71317,0.17236435413360596
94909,0.1829976737499237
35163,0.07910372316837311
13057,0.15889114141464233
98715,0.013211384415626526
97483,0.06616847217082977
59224,0.002473011612892151
77409,0.0005346387624740601
106231,0.057239994406700134
28559,-4.158914089202881e-05
76460,0.1729307323694229
9153,0.023828543722629547
86488,0.019412845373153687
2826,0.021667227149009705
77446,0.04041998088359833
19643,0.045756757259368896
78078,0.005387291312217712
14225,0.05879301577806473
71301,0.00013710558414459229
69615,0.03615453839302063
90732,0.008827388286590576
23602,0.006076246500015259
41103,0.006768763065338135
33885,0.05105690658092499
54961,0.041471078991889954
41656,0.012851551175117493
13491,0.055013567209243774
60608,0.006154581904411316
70602,0.02814878523349762
64000,-3.1828880310058594e-05
106360,0.13993732631206512
31229,0.0653407871723175
35687,0.08075589686632156
109890,0.025877803564071655
107096,0.006643041968345642
88148,0.09898179769515991
40400,0.24127286672592163
24267,0.05511271208524704
26660,0.012209966778755188
79773,0.013492405414581299
62936,0.022757582366466522
12215,0.06026724725961685
59615,0.027401670813560486
105351,0.08480118215084076
47206,0.04977361857891083
4726,0.030342936515808105
40751,0.21600767970085144
45831,0.04651869833469391
63177,0.13079935312271118
5384,0.025594636797904968
38999,0.06515680998563766
37255,0.028459839522838593
40364,0.10457989573478699
54741,0.17969077825546265
5392,0.025829210877418518
51769,0.05916778743267059
12219,0.05696447938680649
87191,0.06409583985805511
38825,0.059678927063941956
366,0.018908068537712097
91016,0.037778936326503754
36837,0.023622028529644012
27954,0.08611108362674713
82947,0.013436108827590942
79743,0.016864925622940063
93647,0.09411806613206863
99193,0.36452752351760864
77962,0.015754207968711853
92356,0.048546336591243744
81674,0.001555606722831726
13736,0.06373540312051773
92707,0.000392913818359375
71085,-3.0502676963806152e-05
56840,-5.762279033660889e-05
82040,0.03686496615409851
47292,1.3694167137145996e-05
59195,0.0004966706037521362
6805,0.17481008172035217
83213,0.0599115788936615
89884,0.025194525718688965
107484,0.009762778878211975
52722,0.00911034643650055
71641,-5.11854887008667e-05
33111,0.0255143940448761
44598,0.11101502180099487
107001,2.7060508728027344e-05
9664,0.03377874940633774
8240,0.03736203908920288
77573,0.2867712378501892
39478,0.008190080523490906
33934,0.0027349740266799927
78569,0.007979631423950195
74616,0.06684307008981705
87562,0.08005057275295258
85822,0.014710456132888794
57766,0.06411492824554443
59073,0.0568787157535553
10864,0.0703531950712204
32728,0.009809017181396484
89670,1.2680888175964355e-05
71655,0.010423257946968079
95420,0.026803910732269287
36219,0.12159854918718338
7914,0.0004094243049621582
63488,0.2277219593524933
15120,0.01658797264099121
70772,0.00513361394405365
109160,-0.0006590485572814941
45804,0.22158703207969666
54236,0.01319652795791626
8524,-2.5928020477294922e-05
52016,0.08585872501134872
91865,0.06894876062870026
85322,0.05570640414953232
110613,-4.10228967666626e-05
108469,0.023269817233085632
72466,0.10432375967502594
93205,0.06907340884208679
11994,0.1447039544582367
48436,0.02386687695980072
80994,0.27605414390563965
42556,0.08087702095508575
45456,0.030624322593212128
5865,0.1801954209804535
30517,0.024756193161010742
97882,0.11055751144886017
79782,0.007121622562408447
17309,0.06662483513355255
50670,0.00024360418319702148
101445,3.27378511428833e-05
439,0.023774072527885437
56884,0.002542153000831604
96242,0.0025943517684936523
3737,0.014488548040390015
87219,0.029803119599819183
43007,0.01397790014743805
24149,0.09064656496047974
64978,0.04044908285140991
59443,0.15764069557189941
11606,0.3171706795692444
31780,0.009340956807136536
69022,0.050565481185913086
52165,0.27936625480651855
49713,0.04477813094854355
51364,0.6333645582199097
85067,0.01848946511745453
8062,0.02256162464618683
88443,0.08062514662742615
77368,0.01460719108581543
40710,0.021435849368572235
101777,0.31162118911743164
100462,0.010249286890029907
42507,0.03232996165752411
71463,0.01888328790664673
65099,2.302229404449463e-05
94918,0.08808724582195282
73923,0.04465501010417938
95985,0.03637826442718506
1225,0.06424595415592194
63861,0.031181707978248596
274,0.09202282130718231
66526,0.002811640501022339
44377,0.022805608808994293
73416,0.37403392791748047
104358,3.388524055480957e-05
4668,0.026592396199703217
19258,0.752997636795044
69837,0.03942503035068512
13249,0.04115014523267746
25293,0.002304956316947937
72724,0.08390523493289948
57617,0.031087800860404968
40137,0.09290461242198944
79637,0.05038387328386307
65324,0.011827275156974792
62913,0.019970640540122986
43162,0.21685922145843506
35226,0.046223752200603485
