,A_Density,B_Density,A_covalent Radius,A_number of Valence Electrons,A_Period,B_Period,A_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,(A+B)-O_Density,A-B_covalent Radius,(A+B)-O_number of Valence Electrons,A-B_Electronegativity,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,Li,Be,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,Rb,Sr,Y,Zr,Mo,Rh,Pd,Ag,Cd,In,Sn,Sb,Cs,Ba,La,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,W,Ir,Hg,Bi,compound possible,max ionic char,avg ionic char,is_doping
34141,2.64,16.245,185.0,2.0,5.0,12.0,0.95,2.0,4.0,6.59,13.605,18.88357,162.10000000000002,2.8999999999999986,1.6280000000000003,0.0,2.9,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0,0.7877573323062756,0.1799761051860041,1
110330,7.29,17.912,140.0,4.0,5.0,11.4,1.96,4.0,4.0,6.938,10.622,25.20057,172.59999999999997,9.4,0.79,2.0,4.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7018027205701127,0.1453698779049968,1
6878,7.43,14.62,139.6,4.800000000000001,5.0,10.0,1.933,3.8,6.0,6.2,7.19,22.04857,144.4,4.800000000000001,1.627,3.8000000000000007,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.2857142857142857,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5349568118659437,0.1169693636304421,1
70798,3.59,10.7463,196.0,2.0,6.0,11.1,0.89,2.0,3.7,6.125,7.1563,14.33487,156.5,1.3999999999999997,1.259,0.3000000000000007,1.7,0.0,0.0,0.5714285714285714,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8032113561415081,0.188919275268646,1
80638,0.534,15.388,133.0,1.0,2.0,8.0,0.98,1.0,4.0,8.028,14.854,15.92057,102.60000000000002,10.4,2.64,1.0,11.4,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7797297329475583,0.1494112683757459,1
69583,2.64,11.869,185.0,2.0,5.0,10.6,0.95,2.0,4.0,6.368,9.229,14.50757,142.2,2.0,1.523,0.0,0.7,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7877573323062756,0.1800071408624959,1
25623,1.3064,14.58,188.0,1.0,4.2,10.0,0.864,1.0,8.0,8.6,13.2736,15.88497,92.0,3.0,3.056,3.0,20.0,0.0,0.0,0.5714285714285714,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8202341305415322,0.1455234199763183,1
19880,3.272,14.3,164.4,2.8000000000000003,4.2,8.0,1.2320000000000002,1.8,2.0,7.44,11.028,17.570570000000004,79.6,8.8,2.088,2.2,9.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.150171570259383,1
60634,13.5,12.084,133.0,12.0,6.0,8.2,2.0,2.0,5.9,6.390000000000001,1.4160000000000004,25.58257,119.29999999999998,12.0,1.561,1.9,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,1,0.7083205926780534,0.115039690488347,1
45571,1.74,11.56,139.0,2.0,3.0,7.0,1.31,2.0,5.0,7.529999999999999,9.82,13.29857,98.0,8.0,2.18,1.0,7.0,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6783286799695526,0.141288015298593,1
34817,10.2,6.4703,138.0,6.0,5.0,6.7,2.16,1.0,2.7,6.309,3.7296999999999993,16.66887,146.8,6.199999999999999,0.1339999999999999,2.3,1.5,0.0,0.0,0.5714285714285714,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.792997622442975,0.156663737505721,1
62032,2.64,4.174,185.0,2.0,5.0,8.4,0.95,2.0,4.0,4.58,1.5340000000000005,6.81257,157.60000000000002,0.2000000000000001,1.078,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7877573323062756,0.1901480492469863,1
10301,3.953,14.3,104.7,4.1,2.6,8.0,1.6629999999999998,2.0,2.0,7.44,10.347,18.25157,139.3,10.1,1.657,2.0,7.9,0.0,0.0999999999999999,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5828147870350187,0.1340960823203256,1
47060,8.69,13.98,136.0,12.0,5.0,11.2,1.69,2.0,4.0,6.5840000000000005,5.290000000000001,22.668570000000003,192.0,14.0,0.8500000000000001,0.0,7.6,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7365851201998697,0.1594579526981106,1
13977,2.173,8.94,165.5,2.6,4.0,10.0,1.083,2.0,4.0,6.38,6.767,11.11157,160.5,2.6,1.357,0.0,1.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742664595807831,0.1775172734858961,1
48899,2.33,15.086,116.0,4.0,3.0,8.6,1.9,4.0,4.0,7.933999999999999,12.755999999999998,17.414569999999998,137.2,12.4,1.464,2.0,10.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1264031877590256,1
86852,1.54,13.255,171.0,2.0,4.0,9.8,1.0,2.0,4.0,6.75,11.715,14.793570000000004,132.10000000000002,4.199999999999999,1.81,0.0,3.3000000000000003,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1709523537065817,1
47690,1.74,11.185,139.0,2.0,3.0,7.3,1.31,2.0,3.3999999999999995,7.097,9.445,12.923570000000002,107.79999999999998,5.9,1.975,0.6000000000000005,6.5,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6783286799695526,0.1469688940374767,1
80080,7.13,15.02,118.0,12.0,4.0,8.0,1.65,2.0,4.0,8.0,7.89,22.14857,126.0,21.0,1.89,0.0,1.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5591387152201337,0.1275392930783107,1
44073,8.86,22.1,111.0,9.0,4.0,10.6,1.88,2.0,2.6,7.879999999999999,13.240000000000002,30.95857,165.39999999999998,17.4,2.032,1.4000000000000004,4.799999999999999,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7147530549426948,0.1116549801920651,1
91218,2.33,15.005,116.0,4.0,3.0,8.1,1.9,4.0,4.0,7.500999999999999,12.675,17.33357,123.7,12.5,1.214,2.0,10.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5905846039144353,0.133691186838233,1
17598,10.138,11.82,129.60000000000002,11.2,5.0,8.0,1.882,1.2000000000000002,6.0,6.4,1.6820000000000004,21.95657,118.39999999999998,11.200000000000005,1.738,1.2000000000000002,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5349568118659437,0.1165393036697143,1
8158,11.644,3.48,124.2,10.8,5.199999999999999,6.0,1.952,2.0,4.0,7.5,8.164,15.12257,153.8,8.799999999999999,0.6680000000000001,0.0,8.8,0.0,0.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0,0.6783286799695526,0.1494831142642635,1
45920,1.74,18.764,139.0,2.0,3.0,8.2,1.31,2.0,4.0,8.61,17.024,20.50257,85.59999999999997,13.7,2.498,0.0,13.7,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0,0.6783286799695526,0.1318644890328608,1
19889,1.5730000000000002,14.3,177.10000000000002,1.9,4.2,8.0,0.979,1.9,2.0,7.44,12.727,15.871570000000002,66.89999999999998,7.9,2.341,2.1,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8272007909708047,0.1574752729601774,1
75396,7.29,8.05,140.0,4.0,5.0,8.0,1.96,4.0,4.0,7.234999999999999,0.7600000000000007,15.33857,141.0,8.5,0.9050000000000002,2.0,3.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6609473927455578,0.1410444729907876,1
68929,1.74,20.283,139.0,2.0,3.0,9.1,1.31,2.0,1.8,8.549,18.543000000000003,22.02157,97.4,14.2,2.757,2.2,16.4,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1249838605400358,1
38915,1.54,15.875,171.0,2.0,4.0,11.0,1.0,2.0,4.0,6.375,14.335,17.41357,144.5,2.5,1.63,0.0,1.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1748991438808168,1
105701,7.13,14.873,118.0,12.0,4.0,10.1,1.65,2.0,5.9,6.199999999999999,7.742999999999999,22.00157,168.0,12.0,1.8589999999999995,1.9,9.1,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,1,0.6918673786849375,0.1283391144347972,1
17670,6.294,11.82,132.0,8.399999999999999,4.2,8.0,1.658,2.4000000000000004,6.0,6.4,5.526000000000001,18.11257,116.0,8.399999999999999,1.962,2.4000000000000004,6.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5670898161093587,0.1242146563296786,1
38834,1.54,13.526,171.0,2.0,4.0,11.6,1.0,2.0,4.0,6.2700000000000005,11.986,15.06457,169.39999999999998,2.2,1.3600000000000003,0.0,0.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1814495093718445,1
24900,11.34,14.62,131.60000000000002,10.2,5.4,10.0,1.922,2.2,6.0,6.2,3.28,25.95857,152.39999999999998,10.200000000000005,1.638,2.2,12.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0,0.5670898161093587,0.1175352566426876,1
77510,7.13,13.996,118.0,12.0,4.0,9.6,1.65,2.0,2.8,6.944000000000001,6.8660000000000005,21.12457,169.20000000000005,15.6,1.246,1.2000000000000002,4.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7365851201998697,0.1490844627765931,1
82960,7.13,11.957999999999998,118.0,12.0,4.0,8.1,1.65,2.0,6.1,6.51,4.827999999999999,19.08657,131.6,12.1,1.9850000000000003,2.1,9.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5511313621135028,0.1240253616723469,1
62030,2.64,14.248,185.0,2.0,5.0,8.2,0.95,2.0,4.0,8.765,11.608,16.88657,56.6,19.1,2.2989999999999995,0.0,19.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7877573323062756,0.1605093717435814,1
39023,1.54,12.344,171.0,2.0,4.0,10.4,1.0,2.0,4.0,6.48,10.803999999999998,13.88257,145.39999999999998,2.8000000000000007,1.588,0.0,1.6,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1762390263511156,1
69205,2.64,17.262999999999998,185.0,2.0,5.0,10.1,0.95,2.0,4.0,8.537,14.622999999999998,19.90157,90.59999999999997,19.1,2.378,0.0,19.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7877573323062756,0.1584308216130068,1
66017,7.13,15.18,118.0,12.0,4.0,11.2,1.65,2.0,4.0,6.5840000000000005,8.05,22.30857,203.6,14.0,0.9540000000000002,0.0,7.6,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7242401773760752,0.1583991046111404,1
84010,1.74,13.382,139.0,2.0,3.0,9.8,1.31,2.0,4.0,6.585000000000001,11.642,15.120570000000004,158.20000000000005,3.1000000000000014,1.509,0.0,2.2,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6985119805232709,0.1608036092011103,1
69910,1.54,15.38,171.0,2.0,4.0,11.4,1.0,2.0,4.0,6.254,13.84,16.918570000000003,157.79999999999995,1.9999999999999991,1.468,0.0,0.6,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742664595807831,0.1786621691345573,1
