composition,real,pred,uncert
Pm2IrRh,0.0,-2.7105212211608887e-05,0.00018245198589283973
Pm2MgGe,0.0,-1.7777085304260254e-05,0.0001772118848748505
Pm2MgTl,0.0,-6.5267086029052734e-06,0.00018838400137610734
Pm2NiRh,0.0,-1.9341707229614258e-05,0.0001780281018000096
Pm2RuAu,0.0,-1.65402889251709e-05,0.000179349459358491
Pm2ZnHg,0.0,-2.0742416381835938e-05,0.00018551635730545968
Pm2ZnSi,0.0,-1.4543533325195312e-05,0.0001761099701980129
Pm3Ag,0.08222535997629166,0.10637534409761429,0.023980405181646347
Pm3Al,0.0,-5.322694778442383e-05,0.0002077184326481074
Pm3Eu,0.06920938938856125,0.07708033174276352,0.007676184643059969
Pm3Gd,0.007661939598619938,0.023676767945289612,0.007282811217010021
Pm3Ho,0.017012912780046463,0.012516871094703674,0.002003015950322151
Pm3Pr,0.014116303063929081,0.014765262603759766,0.002356040058657527
Pm3Sc,0.04161728173494339,0.047728560864925385,0.019371425732970238
Pm3Sm,0.010215633548796177,0.017599716782569885,0.0031979833729565144
Pm3Th,0.07301467657089233,0.06867638230323792,0.013573301024734974
PmB3,0.0,0.44590964913368225,0.0788637176156044
PmBeO3,0.2733435034751892,0.3573181629180908,0.027307864278554916
PmBr2,0.045207854360342026,0.01414044201374054,0.012811809778213501
PmCdRh2,0.0,-1.0907649993896484e-05,0.00017682656471151859
PmCl3,0.0,-6.586313247680664e-06,0.00017269488307647407
PmEuPd2,0.0,-1.309812068939209e-05,0.000177124107722193
PmH,0.0,3.94284725189209e-05,0.00026953232008963823
PmHf,0.2603762149810791,0.23630329966545105,0.04722084850072861
PmHgAu2,0.0,-8.001923561096191e-06,0.0001746646739775315
PmHoAl2,0.00951626431196928,0.011009827256202698,0.0018110338132828474
PmHoMg2,0.0,-2.5004148483276367e-05,0.0004242638242430985
PmHoRh2,0.0,-1.1280179023742676e-05,0.0001807558728614822
PmHoTl2,0.0,-1.029670238494873e-05,0.00017757128807716072
PmI,0.022330714389681816,-4.407763481140137e-05,0.000197013869183138
PmI3,0.0,-1.138448715209961e-05,0.00017559829575475305
PmInO3,0.47924232482910156,0.5260891914367676,0.06407677382230759
PmLuZn2,0.0,2.3692846298217773e-06,0.00018337444635108113
PmMgAg2,0.0,6.854534149169922e-07,0.00016867840895429254
PmMgAu2,0.0,-4.9173831939697266e-06,0.00017422031669411808
PmMgO3,0.3123401701450348,0.353326678276062,0.03400455787777901
PmMgTl2,0.0,0.029580004513263702,0.008543957956135273
PmMgZn2,0.0,-8.240342140197754e-06,0.00016597755893599242
PmNd,0.027325136587023735,0.033213354647159576,0.003706032410264015
PmNd3,0.010515130124986172,0.011124014854431152,0.001928962767124176
PmNdTl2,0.0,-8.299946784973145e-06,0.0001780838065315038
PmPd2Pb,0.0,-9.015202522277832e-06,0.0001762132887961343
PmPr3,0.013989109545946121,0.013011232018470764,0.002315585734322667
PmPrHg2,0.0,-1.558661460876465e-05,0.00018549813830759376
PmPrMg2,0.00603235000744462,-1.9669532775878906e-05,0.0005375714390538633
PmPrZn2,0.0,-1.65402889251709e-05,0.00018235728202853352
PmPu3,0.2258651852607727,0.21859782934188843,0.021262796595692635
PmRh2Pb,0.0,-3.859400749206543e-06,0.00017329005640931427
PmSe3,0.18781252205371857,0.3600589632987976,0.13604307174682617
PmSmIn2,0.0,-1.1727213859558105e-05,0.00017773140280041844
PmSmRh2,0.0,-1.5303492546081543e-05,0.00018722849199548364
PmSn3,0.0,-6.601214408874512e-06,0.0001770573144312948
PmTiO3,0.10947393625974655,0.06040448695421219,0.01727036014199257
PmTl3,0.0,1.2069940567016602e-06,0.0001745387853588909
PmTmRu2,0.023908706381917,0.008926823735237122,0.00344269210472703
PmYZn2,0.0,3.1888484954833984e-06,0.00023763661738485098
PmZn2Cd,0.0,0.010510101914405823,0.004354567267000675
Pr(Al10Cr)2,0.008650053292512894,0.046582601964473724,0.025528177618980408
Pr(Al4Co)2,0.0,2.5331974029541016e-07,0.00022445950889959931
Pr(Al4Fe)2,0.0,0.011044025421142578,0.0018454521195963025
Pr(AlFe)6,0.0,0.002011418342590332,0.0012950319796800613
Pr(AlGa)2,0.0,-3.6656856536865234e-06,0.00017442404350731522
Pr(AlSi)2,0.0,3.427267074584961e-06,0.00032953787012957036
Pr(AsRh)2,0.0,-9.179115295410156e-06,0.000166739642736502
Pr(BO2)3,0.0,-1.595914363861084e-05,0.0001969860604731366
Pr(BRh)4,0.008109044283628464,0.008617967367172241,0.00362456776201725
Pr(BrO2)3,0.05275994911789894,0.06941493600606918,0.014663304202258587
Pr(C2N3)3,0.0,0.00039955973625183105,0.0038081659004092216
Pr(CoGe)2,0.0,-1.849234104156494e-05,0.00017866789130493999
Pr(CoSi)2,0.0,-1.5333294868469238e-05,0.00017680911696515977
Pr(FeB)4,0.0,-1.4156103134155273e-05,0.0002146435872418806
Pr(FeO3)2,0.18433453142642975,0.18860408663749695,0.012774847447872162
Pr(FeP3)4,0.0,-0.0001782625913619995,0.001875127200037241
Pr(Ga4Co)2,0.011564979329705238,0.0001363009214401245,0.001686534727923572
Pr(Ge3Pt)4,0.005945402197539806,2.562999725341797e-06,0.0011389555875211954
Pr(GePd)2,0.0,-1.2114644050598145e-05,0.0001784191990736872
Pr(InCu)6,0.010768544860184193,0.022262588143348694,0.0031093619763851166
Pr(InPt)2,0.0,-3.8743019104003906e-05,0.0004520739312283695
Pr(MnGe)2,0.0,-1.3276934623718262e-05,0.0001761942112352699
Pr(NO3)3,0.0,-0.0001879185438156128,0.0006685209809802473
Pr(NO5)3,0.31013235449790955,0.35993748903274536,0.02803003415465355
Pr(PRh)2,0.0,-5.453824996948242e-06,0.00017146245227195323
Pr(SiAg)2,0.0007131876773200929,1.2159347534179688e-05,0.00017505380674265325
Pr(SiP3)2,0.009097939357161522,0.003195434808731079,0.002565850270912051
Pr(SiPt)2,0.0,-1.3500452041625977e-05,0.00017610887880437076
Pr(SiRh)2,0.0,-4.276633262634277e-06,0.00017245385970454663
Pr(YS2)3,0.0,0.0002489238977432251,0.003258154494687915
Pr10S19,0.0,0.029404468834400177,0.019286129623651505
Pr10Se19,0.0,-1.9758939743041992e-05,0.00018408311007078737
Pr10Ti9GaO34,0.016703423112630844,0.01978975534439087,0.001941485796123743
Pr10US16,0.036945611238479614,0.03793798387050629,0.0038409538101404905
Pr11Cd45,0.0,2.4586915969848633e-06,0.00018650852143764496
Pr12(OsC3)5,0.0,-6.616115570068359e-06,0.00017692001711111516
Pr12(ReC3)5,0.0,-2.8878450393676758e-05,0.0002203721960540861
Pr12InCo6,0.0,-1.0624527931213379e-05,0.00017626388580538332
Pr12Ni6Pb,0.0,-8.672475814819336e-06,0.00017845715046860278
Pr16Re25B24,0.03525489196181297,-0.0030650943517684937,0.11182965338230133
Pr2(CuGe)3,0.08490769565105438,2.327561378479004e-05,0.00030335283372551203
Pr2(CuSn)3,1.0634596347808838,1.1476131677627563,0.1500231921672821
Pr2(SiPt)3,1.5233747959136963,1.5264338254928589,0.06597760319709778
Pr2(Sn2Au)3,0.012417064979672432,-1.7002224922180176e-05,0.000191755811101757
Pr2(TlIn)3,0.01258547231554985,-1.9475817680358887e-05,0.0002454842906445265
Pr2(Zn2Ge)3,0.0,-4.607439041137695e-05,0.00032076003844849765
Pr20AlSi19N33Cl2O19,0.0,0.008825808763504028,0.004679219797253609
Pr23Cd4Rh7,0.0,-1.8775463104248047e-05,0.00018979389278683811
Pr23Cd4Ru7,0.0,-1.1458992958068848e-05,0.00026620892458595335
Pr2BiN,0.0,-2.1010637283325195e-06,0.00015066076593939215
Pr2CBr,0.0,-2.1249055862426758e-05,0.0002905040455516428
Pr2CdNi2,0.0,-1.8581748008728027e-05,0.00019060178601648659
Pr2CdPb,0.024514244869351387,0.008070841431617737,0.001950479461811483
Pr2CdPd2,0.0,-1.4767050743103027e-05,0.0001854595757322386
Pr2Co14B,0.0,-1.5944242477416992e-06,0.00022748045739717782
Pr2Co2SiC,0.0,0.0018430501222610474,0.0020167939364910126
Pr2Co3Ge5,0.0001019670016830787,-1.0028481483459473e-05,0.00018471188377588987
Pr2Cr2Co15,0.05684264004230499,0.052402690052986145,0.0038842048961669207
Pr2CrS4,0.1658957302570343,0.1230061873793602,0.010581365786492825
Pr2Cu4Sn5,0.13870635628700256,0.10475362837314606,0.012137840501964092
Pr2CuAg,0.018033716827630997,0.01701544225215912,0.007752982433885336
Pr2CuSn4,0.0,0.00230465829372406,0.0016024700598791242
Pr2Fe12P7,0.0,2.9355287551879883e-06,0.00017512768681626767
Pr2Fe14B,0.012801510281860828,0.011108547449111938,0.0031111682765185833
Pr2FeSbO7,0.0,-2.1323561668395996e-05,0.000166851474205032
Pr2FeSi3,0.19052542746067047,0.18398690223693848,0.011282884515821934
Pr2Ga,0.020809372887015343,0.00945785641670227,0.0033350663725286722
Pr2Ga3Cu,0.012720629572868347,-1.8969178199768066e-05,0.0002456872316543013
Pr2Ga5Au3,0.0,0.03269419074058533,0.003954946994781494
Pr2Ge2Ru,0.016331922262907028,1.0520219802856445e-05,0.0005939417169429362
Pr2Ge5Rh3,0.0,-1.3813376426696777e-05,0.00017930670583155006
Pr2GeRh3,0.0,0.005285173654556274,0.0022571312729269266
Pr2Hf3(MoO4)9,0.0,0.00014190375804901123,0.000248728203587234
Pr2In8Co,0.008889548480510712,0.006664574146270752,0.0016841504257172346
Pr2Ir2O7,0.0,0.0006511807441711426,0.001134058809839189
Pr2MgNi9,0.005763924214988947,6.335973739624023e-05,0.00034742828574962914
Pr2MgPd2,0.0085231252014637,0.0051316916942596436,0.00167869683355093
Pr2MgTi4O12,0.07573820650577545,0.04556548595428467,0.016893688589334488
Pr2Mn17C2,0.030692100524902344,0.02827811986207962,0.010205218568444252
Pr2Mn2Se2O3,0.0,-3.4570693969726562e-06,0.00019416154827922583
Pr2Mn3(SbS3)4,0.026865346357226372,0.028152748942375183,0.006578836124390364
Pr2Mn3Cu9P7,0.13074946403503418,0.09302642941474915,0.004649647045880556
Pr2MnNiO6,0.0,-1.475214958190918e-06,0.0005930802435614169
Pr2MnP2O,2.1581244468688965,1.7291866540908813,0.051400523632764816
Pr2MnRhO6,0.016095366328954697,0.01740148663520813,0.0047429888509213924
Pr2MnSn4,0.07154222577810287,0.06267131865024567,0.00954637210816145
Pr2Mo2C3,0.0,-3.5017728805541992e-06,0.0001730505027808249
Pr2Nb2S7O30,0.0,0.0013342350721359253,0.0016434891149401665
Pr2Nd2Sb3,0.0006764414138160646,0.0027780532836914062,0.0034018715377897024
Pr2Ni12P5,0.0,-1.2159347534179688e-05,0.00016811535169836134
Pr2Ni2Sn,0.0,-5.848705768585205e-05,0.0005596518167294562
Pr2Ni3Ge5,0.010721947066485882,0.0001878887414932251,0.0010138769866898656
Pr2Ni3P4,0.0,0.0013396590948104858,0.0023886982817202806
Pr2NiB10,0.0,-5.662441253662109e-06,0.00016897924069780856
Pr2NiGe3,0.14191021025180817,0.12470544874668121,0.010785108432173729
Pr2NiO4,0.058095719665288925,0.08256880939006805,0.012600816786289215
Pr2O3,0.0,-2.2366642951965332e-05,0.00020394132297951728
Pr2Os3,0.4813060462474823,-3.725290298461914e-07,0.00046050435048528016
Pr2P2OsO,1.8998754024505615,0.0001752227544784546,0.00046012704842723906
Pr2P3(HO2)5,0.0,-2.8640031814575195e-05,0.00018133314733859152
Pr2Re2Si2C,0.0,1.2218952178955078e-06,0.0001670365600148216
Pr2Re3Si5,0.0,-6.094574928283691e-06,0.00017617910634726286
Pr2ReC2,0.0,-7.197260856628418e-06,0.0001751384697854519
Pr2Ru2O7,0.04248246178030968,0.011797159910202026,0.00196568900719285
Pr2S2F,2.1814873218536377,1.8845089673995972,0.0899636521935463
Pr2S2O,0.007053695619106293,-3.185868263244629e-05,0.0004813961568288505
Pr2Sb,0.006242379546165466,0.008605271577835083,0.0023717486765235662
Pr2Sb3Au,3.1530890464782715,3.1478562355041504,0.0725531131029129
Pr2SbO2,0.0,-1.055002212524414e-05,0.00017867777205538005
Pr2ScSi2,0.0,-7.62939453125e-06,0.00017688694060780108
Pr2Se2O,0.002543034264817834,0.0030369311571121216,0.002017587423324585
Pr2Si2PbSe8,0.0,-6.198883056640625e-06,0.00017279588792007416
Pr2Ta3(SeO4)2,0.0,9.675323963165283e-05,0.0008497309172526002
Pr2Te4MoO14,0.0,-7.12275505065918e-06,0.00027220798074267805
Pr2Te5,0.03375574201345444,0.016440749168395996,0.008306531235575676
Pr2TeO2,0.0,-1.4394521713256836e-05,0.0001837859454099089
Pr2Ti2O7,0.0,-1.3127923011779785e-05,0.0008213179535232484
Pr2Ti2S2O5,0.0,-2.6881694793701172e-05,0.00020544760627672076
Pr2Ti3(ClO4)2,0.0,-2.5331974029541016e-05,0.001857196562923491
Pr2Y2O5,0.4853094518184662,0.5225193500518799,0.021957408636808395
Pr2Zn5Pb,0.0,-1.9073486328125e-05,0.00020253767434041947
Pr2ZnIr,0.06055380403995514,0.05946091562509537,0.004360183607786894
Pr2ZnP2O,1.5648740530014038,1.473501443862915,0.0499444380402565
Pr2ZnPtO6,0.0,-2.4273991584777832e-05,0.0009874023962765932
Pr2ZnRu,0.046744681894779205,0.04940655082464218,0.006189058534801006
Pr3(Al2Si3)2,0.0015071630477905273,0.009187161922454834,0.004448218271136284
Pr3(Al3Os)4,0.0,-1.2502074241638184e-05,0.0001742561289574951
Pr3(BN2)2,0.0,-1.1742115020751953e-05,0.00026895542396232486
Pr3(ReO5)2,0.0009047710918821394,-6.407499313354492e-06,0.00017882106476463377
Pr3(ZnAs3)2,0.011619828641414642,0.04084654152393341,0.006103795953094959
Pr31Ni64,0.004060439765453339,0.012227177619934082,0.0021182200871407986
Pr32In3Rh19,0.0,3.814697265625e-06,0.0001920401118695736
Pr3AgGeS7,0.0,1.1026859283447266e-06,0.0002463784476276487
Pr3Cd,0.05617576837539673,0.06592150032520294,0.005951794795691967
Pr3Co11B4,0.028043286874890327,0.023099176585674286,0.003562134923413396
Pr3Cr,0.373273104429245,0.3549768924713135,0.015704527497291565
Pr3CuGeSe7,0.0,-3.546476364135742e-06,0.00017755766748450696
Pr3DyFe34,0.048852503299713135,0.03518941253423691,0.002438980620354414
Pr3Fe5O12,0.015331011265516281,0.016096383333206177,0.002541798399761319
Pr3GaCo3,0.007639589719474316,0.0001125335693359375,0.0023775198496878147
Pr3Gd,0.025083670392632484,0.023644842207431793,0.007564376574009657
Pr3Ge13Pt4,0.0733214020729065,0.05479804426431656,0.005703601986169815
Pr3I,0.33516043424606323,0.38558778166770935,0.016876474022865295
Pr3InSe6,0.0,0.006021440029144287,0.006163472309708595
Pr3Mg,0.05117402225732803,0.061701565980911255,0.0035358332097530365
Pr3MnGaS7,0.0,-6.839632987976074e-06,0.00016872305423021317
Pr3Ni,0.0,-2.1159648895263672e-05,0.0005185678601264954
Pr3Ni13B2,0.006486969068646431,0.010922253131866455,0.003196204314008355
Pr3Ni7P5,0.01590990088880062,0.019498825073242188,0.004364516586065292
Pr3Os,0.0,6.556510925292969e-07,0.0001561711251270026
Pr3OsI3,0.0,-1.455843448638916e-05,0.00017965983715839684
Pr3Pd4,0.0,-2.1398067474365234e-05,0.000257934007095173
Pr3ReO7,0.04098367691040039,0.049085833132267,0.004770226310938597
Pr3RhBr3,0.0,-2.3946166038513184e-05,0.00018170810653828084
Pr3Ru,0.0,1.0013580322265625e-05,0.00015768174489494413
Pr3RuBr3,0.0,-2.1651387214660645e-05,0.00017812583246268332
Pr3S4,0.031235476955771446,0.019251495599746704,0.009157747961580753
Pr3Sc,0.05120747163891792,0.04508254677057266,0.011209815740585327
Pr3Se3N,0.0,-1.0833144187927246e-05,0.00017746507364790887
Pr3Si2ClO8,0.0,1.5616416931152344e-05,0.0001789139350876212
Pr3Si2S8Br,0.0,3.680586814880371e-06,0.0001816108269849792
Pr3Si2S8I,0.0,1.8134713172912598e-05,0.00019724058802239597
Pr3Sm,0.011175357736647129,0.012969553470611572,0.002025851048529148
Pr3Sn13Ru4,0.0,9.5367431640625e-07,0.0001863334036897868
Pr3Tl,0.0,-5.124509334564209e-05,0.00023285501811187714
Pr4Al,0.6070661544799805,0.6190899610519409,0.024071553722023964
Pr4AlFe33,0.05364903807640076,0.05400419235229492,0.00424437178298831
Pr4AlSi5(NO)7,0.009397543966770172,0.4814594089984894,0.04241785407066345
Pr4As2S9,0.0,5.364418029785156e-06,0.000244320573983714
Pr4AsBrO8,0.0,-9.98377799987793e-06,0.00017925362044479698
Pr4B10O21,0.012198551557958126,0.010161831974983215,0.0029388312250375748
Pr4Bi3,0.010747477412223816,0.01980862021446228,0.0034701088443398476
Pr4C2Cl5,0.0,-2.613663673400879e-05,0.00018873097724281251
Pr4FeS7,0.16753388941287994,0.18674883246421814,0.010284049436450005
Pr4In21Pd10,0.001264361315406859,-3.390014171600342e-05,0.00021396658848971128
Pr4In5Cu19,0.008414465934038162,-1.5184283256530762e-05,0.00021491445659194142
Pr4MgNi,0.0017072550253942609,-4.1484832763671875e-05,0.00025181364617310464
Pr4NiI5,0.0,-4.464387893676758e-05,0.0003009444917552173
Pr4Se3O4,0.0,-1.4156103134155273e-05,0.00018195425218436867
Pr4Si2Se3O7,0.0,9.685754776000977e-06,0.0002047073357971385
Pr4Si4N7ClO3,0.0,0.01532040536403656,0.004181873518973589
Pr4V5(Si2O11)2,0.02489319071173668,0.003983497619628906,0.0012248161947354674
Pr5(C2Br)3,0.0,-5.945563316345215e-06,0.00019195825734641403
Pr5Al2Ru3,0.0,0.03759458661079407,0.007098532747477293
Pr5Al4(AgGe2)2,0.054802361875772476,9.566545486450195e-06,0.0016771391965448856
Pr5Co19,0.016274521127343178,0.02353423833847046,0.010555294342339039
Pr5CuSe8,0.06852739304304123,0.07456398010253906,0.005730705801397562
Pr5Fe2Sb,0.14329510927200317,0.023394770920276642,0.0027340552769601345
Pr5Ga3,0.0,0.012940391898155212,0.0026887287385761738
Pr5Ge3,0.01809810847043991,-2.0742416381835938e-05,0.00018476173863746226
Pr5Mg,0.04077913612127304,0.044324181973934174,0.002158276503905654
Pr5NiPb3,0.015111410990357399,-5.285441875457764e-05,0.0004695527022704482
Pr5Si4,0.001611737534403801,0.014712989330291748,0.004081254824995995
Pr5SiGe2,0.0268218033015728,-2.352893352508545e-05,0.00025013592676259577
Pr5Sn3,0.0,-1.4737248420715332e-05,0.00018064789765048772
Pr5Ti4FeO17,0.0049251955933868885,0.020485445857048035,0.0016800494631752372
Pr6Al3Fe11,0.006593108642846346,0.01231740415096283,0.001630130223929882
Pr6Cd4Pd13,0.0,0.004404857754707336,0.004040841478854418
Pr6Fe13Cu,0.03356725722551346,0.026597335934638977,0.0018669271375983953
Pr6Ge3S14,0.0,-1.0624527931213379e-05,0.0001927272096509114
Pr6IrCl11,0.0,-1.8790364265441895e-05,0.00017898372607305646
Pr6N8O33,0.13966451585292816,0.19724783301353455,0.021758494898676872
Pr6RuBr10,0.0,-2.6300549507141113e-05,0.00022858683951199055
Pr6S3(OF4)2,0.0,0.022268593311309814,0.007133305072784424
Pr6S4N3Cl,0.04445971921086311,0.033800140023231506,0.006161001045256853
Pr6Si4Ni7,0.0,-4.264712333679199e-05,0.00022659316891804338
Pr6Si4S17,0.0,4.7013163566589355e-05,0.0008458798401989043
Pr6Ti2S7O6,0.005608533043414354,-5.781650543212891e-06,0.00018151204858440906
Pr6TlFe13,0.014051384292542934,0.012319773435592651,0.0031664578709751368
Pr7(IO6)3,0.4694887697696686,0.37960296869277954,0.09785813093185425
Pr7(S2Cl3)3,0.014993035234510899,0.005904033780097961,0.0039915102533996105
Pr7Ir3,0.0001649885525694117,-1.455843448638916e-05,0.00017725762154441327
Pr7Rh3,0.0,-2.2903084754943848e-05,0.00019474142754916102
Pr7Y(Fe14B)4,0.01055984478443861,0.013431459665298462,0.00360901840031147
Pr8(BCl)7,0.0,0.012288913130760193,0.004239218309521675
Pr8Br13N3O,0.0,-6.0185790061950684e-05,0.0002244686911581084
Pr8Sb2S15,0.0,1.5348196029663086e-05,0.00020624656463041902
Pr9(SbO)5,0.0,0.00014102458953857422,0.0033019711263477802
Pr9Be4O20,0.10877984762191772,0.06268682330846786,0.005956088192760944
Pr9Ga5S21,0.0,0.004304826259613037,0.00380966835655272
PrAg,0.0,-8.89599323272705e-06,0.00016803352627903223
PrAg(WO4)2,0.0,9.253621101379395e-06,0.00018329016165807843
PrAgSb2,0.0,-2.238154411315918e-05,0.00017391901928931475
PrAl2,0.0,-1.405179500579834e-05,0.0001800940081011504
PrAl3,0.0,-1.3127923011779785e-05,0.00016729273193050176
PrAl3Ni2,0.0018414349760860205,-2.6151537895202637e-05,0.00018124394409824163
PrAlGe,0.0,-1.455843448638916e-05,0.00018050307699013501
PrAlGe2O7,0.0,1.5422701835632324e-05,0.0002456630754750222
PrAs,0.0,-1.2919306755065918e-05,0.00017313649004790932
PrAs2,0.007272391580045223,0.0010891258716583252,0.002766174031421542
PrB2Rh2C,0.0,-2.9742717742919922e-05,0.00023254011466633528
PrB2Ru3,0.027026917785406113,0.0011204183101654053,0.001541089965030551
PrB4(IrOs)2,0.023697087541222572,0.012872502207756042,0.007586332969367504
PrBN2,0.0,-0.00014419853687286377,0.009487401694059372
PrBi,0.0,-1.9341707229614258e-05,0.00017300041508860886
PrBiAu2,0.04516436532139778,0.03433985263109207,0.005302946083247662
PrBiRu2O7,0.017238324508070946,0.004270836710929871,0.0019069153349846601
PrBr5N2,0.9167885780334473,1.0121634006500244,0.0451589971780777
PrC2,0.01493570115417242,0.021495163440704346,0.006740965414792299
PrCd2,0.0,-7.0035457611083984e-06,0.00017526453302707523
PrCo(CN)6,0.01273167971521616,0.19901493191719055,0.03625791519880295
PrCo4B,0.028386160731315613,0.02251366525888443,0.002287642564624548
